AudioProtocolParser;433MHz;Decodes RF/IR messages for DIY RF recievers. Lot of built in decoders
AudioProtocolTransmitter;433MHz;Encodes RF/IR messages for DIY RF transmitters. Lot of built in encoders 
CULTransceiver;433MHz;Item and firmware to use CUL HW as RF Transmitter for 433MHz remote control
DeltronicLamp;433MHz;Control remote switches using Deltronic-protocol
DeltronicRemapButton;433MHz;Trigger actions by a remote control using the Deltronic protocol
FineOffsetHygrometer;433MHz;Wireless hygrometer using the FineOffset protocol
FineOffsetRainGauge;433MHz;Wireless rain gauge using the FineOffset protocol
FineOffsetThermometer;433MHz;Wireless thermometer using the FineOffset protocol
FooGadgetLegacy;433MHz;Wireless power consumption meter
FooGadgetPulse;433MHz;Wireless power consumption meter
GenericProntoCommander;433MHz;Send recorded RF/IR commands using the Pronto format
JeeLink;433MHz;Item and firmware to use JeeLink Classic as RF Transmitter for 433MHz remote control
NexaLamp;433MHz;Control remote switches using Nexa-protocol
NexaLCAdvancedRemapButton;433MHz;Trigger actions by a remote control using the Nexa Learning Code protocol
NexaLCDimmer;433MHz;Control remote dimmers using Nexa Learning Code protocol
NexaLCLamp;433MHz;Control remote switches using Nexa Learning Code protocol
NexaLCRemapButton;433MHz;Trigger actions by a remote control using the Nexa Learning Code protocol
NexaLCRemapButton4;433MHz;Trigger actions by a remote control using the Nexa Learning Code protocol
NexaRemapButton;433MHz;Trigger actions by a remote control using the Nexa protocol
NexaSmokeDetector;433MHz;Trigger actions from a smoke detector using the Nexa protocol
OregonHygrometer;433MHz;Wireless hygrometer using the Oregon Scientific protocol
OregonThermometer;433MHz;Wireless thermometer using the Oregon Scientific protocol
OregonWind;433MHz;Wireless wind gauge using the Oregon Scientific protocol
PrologueThermometer;433MHz;Wireless thermometer using the Prologue protocol
ProntoDevice;433MHz;Device controlled by sending recorded RF/IR commands using the Pronto format
ProntoLamp;433MHz;Lamp controlled by sending recorded RF/IR commands using the Pronto format
RFBitBangerTransmitter;433MHz;Encodes RF/IR messages for DIY RF transmitters via RFBitBanger for RaspberryPi
RisingSunLamp;433MHz;Control remote switches using RisingSun protocol
RollerTrolBlind;433MHz;Controls RollerTroll window blinds
RollerTrolBlindGSeries;433MHz;Controls RollerTroll window blinds
Tellstick;433MHz;Connects to a Telldus TellstickDuo 433MHz remote control
UPMHygrometer;433MHz;Wireless hygrometer using the UPM protocol
UPMRainfall;433MHz;Wireless rain gauge using the UPM protocol
UPMThermometer;433MHz;Wireless thermometer using the UPM protocol
UPMWindDirection;433MHz;Wireless wind direction sensor using the UPM protocol
UPMWindSpeed;433MHz;Wireless wind speed sensor using the UPM protocol
WavemanLamp;433MHz;Control remote switches using Waveman protocol
ZhejiangLamp;433MHz;Control remote switches using Zhejiang protocol
FHZ1000PcPort;868MHz;Connect to RF Transmitter from the FS20 remote control system
FS20Lamp;868MHz;Remote Switch/Dimmer using the FS20 system
FS20RemapButton;868MHz;Trigger actions by a remote control using the FS20
UPnPScanner;Auto Detect;Built in Item that detects devices via the Universal Plug&Play (UPnP) protocol
UsbScanner;Auto Detect;Built in Item that detects devices connected via USB
ArpScanner;Automation;Scans for connected network devices (Linux only)
DayLiteTimer;Automation;Week timer with suppport for sun rise/sun set control (Use SunTimer)
DeltronicRemapButton;Automation;Trigger actions by a remote control using the Deltronic protocol
FS20RemapButton;Automation;Trigger actions by a remote control using the FS20
IntervalTimer;Automation;Delay timer with repeating actions
LampGroup;Automation;Group multiple lamps together so they can be handled together as one lamp
LampRepeater;Automation;Repeats signals to remote controlled lamps over unreliable RF communication
MacDevice;Automation;Trigger actions when a device appears/disappears in the network
MacDeviceGroup;Automation;Trigger actions when a group of devices appears/disappears in the network
MqttRemapButton;Automation;Trigger actions in Items on receiving MQTT events
MqttValueLogger;Automation;Exposes the value of any attribute in any Item as MQTT events
NexaLCAdvancedRemapButton;Automation;Trigger actions by a remote control using the Nexa Learning Code protocol
NexaLCRemapButton;Automation;Trigger actions by a remote control using the Nexa Learning Code protocol
NexaLCRemapButton4;Automation;Trigger actions by a remote control using the Nexa Learning Code protocol
NexaRemapButton;Automation;Trigger actions by a remote control using the Nexa protocol
NexaSmokeDetector;Automation;Trigger actions from a smoke detector using the Nexa protocol
Scene;Automation;Trigger a number of actions simultainuasly or in a row
SunTimer;Automation;Week timer with support for sun rise/sun set control, variables and random times
TCPCommandPort;Automation;Control any function via commands on a TCP/IP connection
TCPListener;Automation;Recieves TCP-Messages
UDPCommandPort;Automation;Control any function via commands in UDP/IP messages
UDPListener;Automation;Recieves UDP-Messages
ValueLogger;Automation;Can log the value of any attribute in another Item and presents graphs of the value
ValueTrigger;Automation;Monitors the value of an attribute in an Item and triggers actions based on the value
WeekTimer;Automation;Week timer (Use SunTimer)
ZWaveCentralSceneRemapButton;Automation;Map Z-Wave Central Scene commands to actions on other Items
ZWaveCommandPort;Automation;Telnet command prompt for sending and receiving Z-Wave commands
ZWaveRemapButton;Automation;Map Z-Wave commands to actions on other Items
WemoBridge;Belkin Wemo;Connects to Belkin Wemo remote controlled light bulbs
WemoInsightSwitch;Belkin Wemo;Belkin Wemo remote controlled switch with power usage sensor
WemoLamp;Belkin Wemo;Belkin Wemo remote controlled light bulb (needs WemoBridge)
WemoSwitch;Belkin Wemo;Belkin Wemo remote controlled switch
RollerTrolBlind;Blinds;Controls RollerTroll window blinds
RollerTrolBlindGSeries;Blinds;Controls RollerTroll window blinds
ZWaveBlind;Blinds;Control Z-Wave window blinds
HomeCloudConnection;Cloud;Connects OpenNetHome to a Cloud Access solution
DeltronicLamp;Deltronic;Control remote switches using Deltronic-protocol
DeltronicRemapButton;Deltronic;Trigger actions by a remote control using the Deltronic protocol
AudioProtocolParser;DIY Friendly;Decodes RF/IR messages for DIY RF recievers. Lot of built in decoders
AudioProtocolTransmitter;DIY Friendly;Encodes RF/IR messages for DIY RF transmitters. Lot of built in encoders 
CustomLamp;DIY Friendly;Lamp Item where actions to turn on and off are configurable by user
DebugManager;DIY Friendly;Add/remove debug logging from Items
GenericProntoCommander;DIY Friendly;Send recorded RF/IR commands using the Pronto format
GenericThermometer;DIY Friendly;Thermometer Item used for integration with home made thermometer sensors
ProntoDevice;DIY Friendly;Device controlled by sending recorded RF/IR commands using the Pronto format
ProntoLamp;DIY Friendly;Lamp controlled by sending recorded RF/IR commands using the Pronto format
RFBitBangerTransmitter;DIY Friendly;Encodes RF/IR messages for DIY RF transmitters via RFBitBanger for RaspberryPi
FineOffsetHygrometer;FineOffset;Wireless hygrometer using the FineOffset protocol
FineOffsetRainGauge;FineOffset;Wireless rain gauge using the FineOffset protocol
FineOffsetThermometer;FineOffset;Wireless thermometer using the FineOffset protocol
NexaSmokeDetector;Fire Alarms;Trigger actions from a smoke detector using the Nexa protocol
FooGadgetLegacy;FooGadget;Wireless power consumption meter
FooGadgetPulse;FooGadget;Wireless power consumption meter
FHZ1000PcPort;FS20 System;Connect to RF Transmitter from the FS20 remote control system
FS20Lamp;FS20 System;Remote Switch/Dimmer using the FS20 system
FS20RemapButton;FS20 System;Trigger actions by a remote control using the FS20
H2DatabaseTCPServer;Graphs;Stores logged sensor data in a database for faster graph presentations
HomeGUI;Graphs;The WEB interface used to configure and use OpenNetHome
ValueLogger;Graphs;Can log the value of any attribute in another Item and presents graphs of the value
TrayBarIcon;GUI;Display a tray bar icon for OpenNetHome Server on the desktop
FineOffsetHygrometer;Hygrometers;Wireless hygrometer using the FineOffset protocol
MqttHygrometer;Hygrometers;Presents hygrometer values received via MQTT
OregonHygrometer;Hygrometers;Wireless hygrometer using the Oregon Scientific protocol
UPMHygrometer;Hygrometers;Wireless hygrometer using the UPM protocol
IkeaColorTemperatureLamp;IKEA Tradfri;IKEA Tradfri remote controlled lamp bulb with adjustable color temperature
IkeaGateway;IKEA Tradfri;IKEA Tradfri remote gateway
IkeaLamp;IKEA Tradfri;IKEA Tradfri remote controlled lamp bulb
CustomLamp;Integration;Lamp Item where actions to turn on and off are configurable by user
GenericThermometer;Integration;Thermometer Item used for integration with home made thermometer sensors
HomeGUI;Integration;The WEB interface used to configure and use OpenNetHome
MqttClient;Integration;Connects to an MQTT server and sends messages and subscribes for topics
MqttCommandPort;Integration;Turns all Items in the server into MQTT-Topics which can be called via their actions
TCPCommandPort;Integration;Control any function via commands on a TCP/IP connection
TCPListener;Integration;Recieves TCP-Messages
TCPProxy;Integration;TCP/IP Proxy that can be opened/closed
TeamCityBuildMonitor;Integration;Monitors builds and triggers actions on failing builds
UDPCommandPort;Integration;Control any function via commands in UDP/IP messages
UDPListener;Integration;Recieves UDP-Messages
ZWaveCommandPort;Integration;Telnet command prompt for sending and receiving Z-Wave commands
MqttClient;IoT;Connects to an MQTT server and sends messages and subscribes for topics
MqttCommandPort;IoT;Turns all Items in the server into MQTT-Topics which can be called via their actions
MqttHygrometer;IoT;Presents hygrometer values received via MQTT
MqttRemapButton;IoT;Trigger actions in Items on receiving MQTT events
MqttThermometer;IoT;Presents temperature values received via MQTT
MqttValueLogger;IoT;Exposes the value of any attribute in any Item as MQTT events
AudioProtocolParser;IR;Decodes RF/IR messages for DIY RF recievers. Lot of built in decoders
AudioProtocolTransmitter;IR;Encodes RF/IR messages for DIY RF transmitters. Lot of built in encoders 
GenericProntoCommander;IR;Send recorded RF/IR commands using the Pronto format
ProntoDevice;IR;Device controlled by sending recorded RF/IR commands using the Pronto format
